annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2459,1135,33009,540.19580078125,833.4820556640625,383.967529296875,207.753662109375,0.7119516134262085
2460,1135,1900,149.26113891601562,251.1597137451172,199.80126953125,167.84132385253906,0.6644725203514099
2461,1135,18110,73.72894287109375,789.917236328125,316.71209716796875,298.78271484375,0.4102134704589844
2462,1136,16551,85.9447021484375,707.7882080078125,303.4620361328125,494.1861572265625,0.8322913646697998
2463,1136,33009,82.69389343261719,255.84359741210938,373.95814514160156,212.63702392578125,0.732474148273468
2464,1136,1900,642.962646484375,854.5047607421875,206.78271484375,174.019287109375,0.6463708281517029
2465,1136,18110,603.482421875,222.21307373046875,306.428466796875,289.36334228515625,0.5305153727531433
2466,1138,27653,57.162811279296875,807.122802734375,232.99386596679688,218.0189208984375,0.9444655776023865
2467,1138,3483,559.847900390625,805.1709594726562,290.9140625,185.96240234375,0.8894491195678711
2468,1138,34597,24.82025146484375,89.39094543457031,386.6195983886719,482.55845642089844,0.8014492988586426
2469,1138,20238,590.09814453125,169.65345764160156,227.566162109375,222.16148376464844,0.7907787561416626
2470,1140,27653,94.16888427734375,848.5164794921875,232.1197509765625,213.94580078125,0.9319751858711243
2471,1140,3483,589.406982421875,838.9869384765625,288.132080078125,180.06787109375,0.8990557193756104
2472,1140,34597,39.48164367675781,116.96409606933594,387.51463317871094,482.85072326660156,0.8687971830368042
2473,1140,20238,620.0885620117188,173.18356323242188,230.5592041015625,224.73480224609375,0.8329277634620667
2474,1141,25438,551.8958740234375,194.61569213867188,254.8621826171875,253.78179931640625,0.9025596976280212
2475,1141,12081,61.09600830078125,121.53216552734375,235.09573364257812,432.87286376953125,0.8996824026107788
2476,1141,23223,564.4091796875,567.84912109375,322.446044921875,515.5816650390625,0.8133608102798462
2477,1141,2483,60.6572265625,638.034423828125,304.9969482421875,472.11865234375,0.6617010831832886
2478,1142,12081,641.9044189453125,708.63525390625,247.653076171875,447.285400390625,0.8843466639518738
2479,1142,23223,53.798858642578125,132.0794677734375,322.3342590332031,517.4815063476562,0.8646808862686157
2480,1142,25438,115.77784729003906,813.3857421875,262.18125915527344,263.935791015625,0.8632714152336121
2481,1142,2483,566.97705078125,109.27067565917969,304.848388671875,466.35035705566406,0.5897952914237976
2482,1143,25438,114.48785400390625,827.9432373046875,273.30633544921875,271.14404296875,0.9158483147621155
2483,1143,12081,645.2136840820312,710.615234375,268.6881103515625,464.706298828125,0.8864486217498779
2484,1143,23223,49.142791748046875,144.3955078125,333.661376953125,528.0584716796875,0.8413867950439453
2485,1143,2483,555.666259765625,148.5204315185547,313.221435546875,448.33082580566406,0.6167821288108826
2486,1144,25469,40.70855712890625,844.553955078125,382.32989501953125,239.8868408203125,0.9064157605171204
2487,1144,16262,569.288818359375,193.28353881835938,249.6519775390625,238.98919677734375,0.8963183760643005
2488,1144,3483,596.990234375,838.073486328125,289.390625,200.5567626953125,0.8801047801971436
2489,1144,31885,36.93365478515625,160.48036193847656,452.11468505859375,499.67356872558594,0.7707955241203308
2490,1148,3351,380.53277587890625,158.30828857421875,190.5460205078125,194.5032958984375,0.850141167640686
2491,1148,41768,540.33447265625,624.3026123046875,290.43408203125,317.505126953125,0.7563491463661194
2492,1148,16232,141.7964324951172,727.9737548828125,199.80458068847656,199.596435546875,0.7241858243942261
2493,1149,3351,425.7789306640625,218.3485107421875,189.3992919921875,186.9617919921875,0.8409135341644287
2494,1149,41768,584.0111083984375,714.5018310546875,282.980712890625,320.4102783203125,0.8005618453025818
2495,1149,16232,185.62228393554688,819.8271484375,197.3082275390625,195.76953125,0.6999434232711792
2496,1150,27777,173.191162109375,810.6383056640625,183.56494140625,205.5450439453125,0.8948743939399719
2497,1150,3483,558.0108642578125,808.48828125,273.98486328125,226.6146240234375,0.8820557594299316
2498,1150,34597,74.15765380859375,54.89564514160156,413.55615234375,473.20933532714844,0.8267813324928284
2499,1150,29667,627.2999267578125,162.05616760253906,227.43701171875,221.54331970214844,0.6199634671211243
2500,1153,3483,592.8883056640625,863.1031494140625,268.683837890625,239.9718017578125,0.9195526242256165
2501,1153,16232,643.35107421875,170.78549194335938,197.354736328125,192.4375,0.8815620541572571
2502,1153,19861,124.5274658203125,865.0025634765625,226.79931640625,174.1768798828125,0.7385781407356262
2503,1153,22347,140.50836181640625,205.73602294921875,212.8919677734375,204.5234375,0.7197392582893372
2504,1154,16232,615.44580078125,167.23696899414062,193.395751953125,189.8741455078125,0.9132013320922852
2505,1154,3483,567.376220703125,828.9266357421875,273.007080078125,243.404052734375,0.9043129682540894
2506,1154,22347,121.58233642578125,198.308349609375,214.76025390625,204.99456787109375,0.7233434319496155
2507,1154,19861,89.57311248779297,825.781494140625,230.43152618408203,179.974365234375,0.5973998308181763
2508,1155,3483,144.4189910888672,212.0477294921875,256.14112854003906,231.69244384765625,0.8914740681648254
2509,1155,16232,141.75164794921875,896.776611328125,197.39703369140625,197.62744140625,0.8436076045036316
2510,1155,22347,637.8079833984375,856.666015625,220.698974609375,216.952392578125,0.6508869528770447
2511,1155,19861,639.482421875,275.619384765625,223.230712890625,173.4541015625,0.6506853103637695
2512,1156,16262,565.6485595703125,305.95416259765625,251.50830078125,246.9508056640625,0.8382905125617981
2513,1156,13900,176.6724853515625,277.4952392578125,214.43670654296875,242.900634765625,0.8293026089668274
2514,1156,3351,389.7962646484375,855.8897705078125,195.48828125,195.587158203125,0.8197691440582275
2515,1156,31885,0.0,0.0,293.99676513671875,185.12091064453125,0.38834163546562195
2516,1157,13900,548.7525634765625,710.835205078125,220.15283203125,249.2359619140625,0.8595932722091675
2517,1157,16262,104.01974487304688,674.0826416015625,256.35919189453125,248.73779296875,0.7589936256408691
2518,1157,3351,351.4451904296875,181.00750732421875,190.00946044921875,192.917724609375,0.7242305874824524
2519,1158,16262,152.872314453125,764.3720703125,247.274169921875,245.9664306640625,0.8098292350769043
2520,1158,3351,395.15283203125,240.31393432617188,190.6207275390625,188.85870361328125,0.8032844662666321
2521,1158,13900,586.9569091796875,800.4373779296875,219.676513671875,245.7392578125,0.769119381904602
2522,1159,3351,398.5213317871094,804.5465087890625,195.36892700195312,200.84814453125,0.7696555852890015
2523,1159,16232,642.6025390625,291.0452880859375,197.85498046875,199.456787109375,0.673791229724884
2524,1159,18357,147.57464599609375,301.2513427734375,253.92669677734375,359.2430419921875,0.3897477090358734
2525,1159,22074,644.779052734375,291.4276123046875,199.76416015625,203.724853515625,0.3053356409072876
2526,1161,3351,383.4110107421875,278.0159912109375,190.10479736328125,187.98040771484375,0.8279577493667603
2527,1161,16232,127.983642578125,813.08544921875,195.724365234375,196.52685546875,0.6801601648330688
2528,1161,18357,576.07080078125,612.67724609375,255.816162109375,380.129638671875,0.6757091879844666
2529,1163,29451,486.5408630371094,806.0458984375,415.5725402832031,246.967041015625,0.9357019066810608
2530,1163,3544,114.46881103515625,182.9885711669922,216.12646484375,206.51759338378906,0.9160234332084656
2531,1163,16551,27.01824951171875,605.533447265625,322.1533203125,473.236328125,0.8060243129730225
2532,1163,10221,653.41845703125,196.15945434570312,229.00439453125,217.836181640625,0.6201362609863281
2533,1164,3544,101.43359375,178.07217407226562,207.11984252929688,203.44384765625,0.9654232263565063
2534,1164,29451,460.8170166015625,765.633056640625,419.906982421875,255.7080078125,0.8979673385620117
2535,1164,16551,1.20245361328125,555.71435546875,323.3558654785156,482.3563232421875,0.8198662996292114
2536,1164,10221,623.406005859375,188.28738403320312,225.8701171875,219.23876953125,0.6177446246147156
2537,1166,25469,569.6756591796875,179.24844360351562,339.65087890625,294.7535400390625,0.9295165538787842
2538,1166,25367,561.35009765625,681.5421142578125,403.6998291015625,491.9700927734375,0.8828500509262085
2539,1166,3483,124.65052795410156,269.6771545410156,275.58811950683594,195.13275146484375,0.8718677759170532
2540,1166,36637,127.00115966796875,828.56396484375,190.72967529296875,272.239013671875,0.8408607244491577
2541,1167,25469,81.13951110839844,828.8094482421875,348.59230041503906,304.9140625,0.8968263864517212
2542,1167,3483,594.5399169921875,839.4881591796875,289.828369140625,200.318603515625,0.8836937546730042
2543,1167,25367,41.201202392578125,89.70320129394531,398.06787109375,487.35777282714844,0.8718849420547485
2544,1167,36637,667.76318359375,169.72030639648438,184.905029296875,264.41204833984375,0.8229279518127441
2545,1168,25469,40.73675537109375,781.231689453125,357.8661193847656,310.2496337890625,0.9098107814788818
2546,1168,3483,568.21533203125,804.7335205078125,291.54638671875,202.25732421875,0.8742035627365112
2547,1168,30308,33.96185302734375,15.761962890625,352.62548828125,432.27606201171875,0.7372080683708191
2548,1168,29667,587.5359497070312,166.7725830078125,226.908203125,223.20794677734375,0.6362147331237793
2549,1170,25469,79.7879638671875,829.0174560546875,350.71142578125,303.491455078125,0.9004505276679993
2550,1170,3483,595.2564697265625,838.55810546875,288.98779296875,201.2008056640625,0.883830189704895
2551,1170,30308,43.574920654296875,27.17620849609375,365.64776611328125,443.9880676269531,0.7680736780166626
2552,1170,29667,618.1268310546875,168.9752960205078,228.170166015625,224.57688903808594,0.6496908664703369
2553,1171,3544,119.55108642578125,180.03274536132812,210.072265625,201.558349609375,0.9534966349601746
2554,1171,4543,638.2462158203125,148.52291870117188,209.6650390625,207.42791748046875,0.9106802344322205
2555,1171,16548,575.7279052734375,743.125244140625,244.3028564453125,238.841796875,0.7981981635093689
2556,1171,10221,87.7232666015625,787.1839599609375,232.34381103515625,223.80615234375,0.583484947681427
2557,1173,3544,644.4690551757812,874.7694091796875,220.8955078125,218.49609375,0.9300311803817749
2558,1173,4543,103.17507934570312,905.633056640625,216.76535034179688,213.9364013671875,0.9121432900428772
2559,1173,16548,158.7066650390625,285.54864501953125,238.72265625,229.04071044921875,0.8084232807159424
2560,1173,10221,640.7120361328125,258.63055419921875,227.20751953125,216.60223388671875,0.28717824816703796
2561,1174,27653,674.3748779296875,256.8048095703125,222.99560546875,202.463134765625,0.9695888161659241
2562,1174,3483,134.02899169921875,289.8762512207031,278.4798583984375,175.025634765625,0.8780332207679749
2563,1174,30308,564.823974609375,755.3682861328125,404.913330078125,431.8515625,0.8090049624443054
2564,1174,29667,121.76922607421875,864.2880859375,234.8504638671875,232.1903076171875,0.6338147521018982
2565,1176,27653,91.94479370117188,846.5338134765625,232.04946899414062,214.843994140625,0.9398261308670044
2566,1176,3483,587.3388671875,839.24755859375,287.30615234375,179.705810546875,0.8822503089904785
2567,1176,30308,32.32550048828125,74.65676879882812,388.28509521484375,425.98193359375,0.7524088025093079
2568,1176,29667,629.089111328125,180.08953857421875,228.5050048828125,219.56640625,0.6631092429161072
2569,1178,27777,140.7209014892578,774.6923828125,187.41880798339844,209.068115234375,0.9061546325683594
2570,1178,3483,528.37646484375,773.1077880859375,282.1568603515625,235.106689453125,0.8991647958755493
2571,1178,20238,572.4569091796875,187.26708984375,226.0643310546875,220.09405517578125,0.803057849407196
2572,1178,31885,95.45933532714844,41.29547119140625,426.06947326660156,514.3263549804688,0.7705406546592712
2573,1180,21325,184.51840209960938,308.04449462890625,172.1483154296875,227.31597900390625,0.9602226614952087
2574,1180,3351,390.568603515625,915.4549560546875,198.3353271484375,195.7763671875,0.8291344046592712
2575,1180,19232,492.4427490234375,225.41802978515625,332.39599609375,275.082763671875,0.5870024561882019
2576,1184,16548,138.20843505859375,876.85205078125,249.61163330078125,244.2572021484375,0.7729242444038391
2577,1184,24850,669.2049560546875,826.344482421875,194.290283203125,305.902099609375,0.7395532131195068
2578,1184,1900,188.2171630859375,271.55828857421875,204.05108642578125,141.114990234375,0.6458688378334045
2579,1185,16548,597.42041015625,147.58453369140625,244.5380859375,232.5760498046875,0.8154872059822083
2580,1185,24850,131.650634765625,143.16314697265625,189.1458740234375,296.168212890625,0.7883799076080322
2581,1185,1900,609.616943359375,901.41064453125,208.430419921875,135.6630859375,0.7312390804290771
2582,1185,21026,125.95529174804688,864.6968994140625,181.85855102539062,175.493896484375,0.31985723972320557
2583,1186,5094,545.7305297851562,190.85968017578125,276.981689453125,273.47314453125,0.9047077894210815
2584,1186,2483,69.39471435546875,671.186279296875,256.3336486816406,496.369140625,0.6142717599868774
2585,1186,19552,507.7059326171875,545.536376953125,329.8819580078125,507.359375,0.6051015257835388
2586,1186,4378,133.89999389648438,124.95237731933594,216.63421630859375,420.09913635253906,0.30091387033462524
2587,1187,5094,97.87472534179688,798.8876953125,287.68048095703125,282.0009765625,0.9231595993041992
2588,1187,19552,103.60797119140625,156.12217712402344,327.177734375,498.10279846191406,0.6539111733436584
2589,1187,2483,605.2640380859375,52.28953552246094,242.076416015625,486.43959045410156,0.6362831592559814
2590,1187,4378,581.2666015625,705.2305908203125,227.4110107421875,452.7669677734375,0.32296308875083923
2591,1189,3743,112.24822998046875,786.22021484375,331.68963623046875,328.2783203125,0.8704293370246887
2592,1189,12081,593.626953125,714.5172119140625,256.693359375,451.499755859375,0.8551573753356934
2593,1189,22627,80.79696655273438,125.7611083984375,333.18695068359375,509.3184814453125,0.8425973653793335
2594,1189,2483,581.8822021484375,72.24285888671875,260.47314453125,481.3336181640625,0.6296511888504028
2595,1190,12081,595.7840576171875,715.3314208984375,269.0205078125,473.69384765625,0.8796728849411011
2596,1190,3743,110.2841796875,792.9173583984375,342.11431884765625,342.094482421875,0.8587577939033508
2597,1190,22627,81.9339599609375,147.37127685546875,336.1998291015625,515.6541137695312,0.807831883430481
2598,1190,2483,579.0814208984375,98.32859802246094,256.51513671875,475.17494201660156,0.6314507126808167
2599,1191,12081,94.04036712646484,108.89396667480469,253.53192901611328,438.48353576660156,0.8751773238182068
2600,1191,3743,487.99664306640625,161.078369140625,325.57958984375,309.78765869140625,0.8704574704170227
2601,1191,22627,515.9373168945312,577.090087890625,331.7540283203125,507.380859375,0.7191113829612732
2602,1191,2483,73.48876953125,664.359619140625,277.16473388671875,479.7305908203125,0.6542046666145325
2603,1192,24850,640.8903198242188,204.03518676757812,184.982421875,280.218994140625,0.8525995016098022
2604,1192,16551,78.23947143554688,701.5888671875,300.6495361328125,491.072509765625,0.8227736949920654
2605,1192,33009,83.55186462402344,255.37216186523438,373.53834533691406,212.9808349609375,0.7550973892211914
2606,1192,1900,643.8741455078125,854.1407470703125,206.320556640625,174.76611328125,0.6393623352050781
2607,1194,24850,161.16371154785156,820.291748046875,187.00950622558594,293.94921875,0.8571910858154297
2608,1194,16551,605.11328125,66.53167724609375,301.669189453125,481.39935302734375,0.8473527431488037
2609,1194,33009,541.6285400390625,833.05126953125,382.28515625,210.5269775390625,0.69413161277771
2610,1194,1900,149.17953491210938,251.00103759765625,199.22808837890625,168.327880859375,0.6328011155128479
2611,1196,27777,634.4041748046875,295.6715087890625,179.46630859375,193.60400390625,0.9265846610069275
2612,1196,3483,170.24798583984375,276.1471252441406,264.10870361328125,219.70111083984375,0.8767508864402771
2613,1196,35206,131.77308654785156,708.8011474609375,249.50218200683594,409.69091796875,0.8304452300071716
2614,1196,28763,613.3665161132812,884.33447265625,227.392822265625,218.8031005859375,0.8121521472930908
2615,1197,27777,175.12217712402344,812.42919921875,184.54066467285156,206.0380859375,0.9130058288574219
2616,1197,3483,562.0003662109375,806.2340087890625,274.270751953125,227.651123046875,0.8910664916038513
2617,1197,35206,608.5035400390625,142.34751892089844,235.498779296875,402.31031799316406,0.871293842792511
2618,1197,28763,156.82022094726562,175.48292541503906,221.5826416015625,208.70616149902344,0.8629220724105835
2619,1198,27777,175.262939453125,812.6954345703125,182.9005126953125,206.143310546875,0.9185673594474792
2620,1198,3483,561.0654296875,809.117919921875,274.2152099609375,227.68896484375,0.8873739838600159
2621,1198,28763,127.06094360351562,211.57318115234375,219.8416748046875,212.11053466796875,0.8711696267127991
2622,1198,20238,602.7213134765625,193.9449462890625,229.4327392578125,220.645263671875,0.7726327180862427
2623,1199,27777,636.5339965820312,291.80242919921875,179.4383544921875,199.44903564453125,0.9275438189506531
2624,1199,3483,170.08438110351562,273.93829345703125,264.76177978515625,220.116455078125,0.8780401945114136
2625,1199,20238,149.056884765625,851.2127685546875,236.28125,227.609130859375,0.8249879479408264
2626,1199,28763,647.9176635742188,849.7200927734375,224.7176513671875,217.093994140625,0.8184736967086792
2627,1201,3544,140.48121643066406,184.68618774414062,211.62974548339844,205.63360595703125,0.9288601875305176
2628,1201,12247,585.172607421875,811.8695068359375,209.914306640625,162.60107421875,0.8596556186676025
2629,1201,16548,582.8101806640625,210.1881103515625,235.07958984375,229.46728515625,0.8179674744606018
2630,1204,32310,65.76760864257812,207.12261962890625,347.475830078125,269.9658203125,0.9421452879905701
2631,1204,22074,683.4315185546875,262.984619140625,191.3721923828125,191.8985595703125,0.9302870035171509
2632,1204,3351,389.2391357421875,856.56982421875,200.614501953125,201.981689453125,0.763029158115387
2633,1206,22074,87.27191162109375,852.860107421875,195.39434814453125,193.802978515625,0.9338628649711609
2634,1206,32310,563.1814575195312,810.64892578125,359.0626220703125,282.06982421875,0.9179255962371826
2635,1206,3351,392.476806640625,221.4918670654297,190.94140625,187.47987365722656,0.839576005935669
2636,1207,27777,633.876953125,295.2857666015625,180.7279052734375,194.2174072265625,0.9290307760238647
2637,1207,3483,169.9221649169922,276.2391357421875,264.93080139160156,219.4998779296875,0.8749566078186035
2638,1207,16232,151.47311401367188,826.0447387695312,191.7027587890625,196.560302734375,0.829235851764679
2639,1207,22347,685.097900390625,813.07080078125,219.47412109375,209.26953125,0.6890469789505005
2640,1209,27777,175.336181640625,812.3453369140625,185.23004150390625,205.924072265625,0.9091169238090515
2641,1209,3483,562.401611328125,807.38232421875,273.3265380859375,226.57373046875,0.8846110105514526
2642,1209,16232,641.7216796875,247.75506591796875,192.3134765625,185.700927734375,0.8468512892723083
2643,1209,22347,95.30587768554688,258.8829345703125,212.50262451171875,202.6265869140625,0.71433424949646
2644,1210,20877,114.8922119140625,768.15087890625,333.97705078125,242.17431640625,0.9417728185653687
2645,1210,3483,645.36279296875,744.9793701171875,218.024169921875,269.9542236328125,0.9030049443244934
2646,1210,34597,58.21501159667969,141.64808654785156,481.22682189941406,392.17491149902344,0.8440179228782654
2647,1210,35206,648.0872802734375,171.95689392089844,246.9951171875,412.88087463378906,0.843184232711792
2648,1212,3483,135.3490753173828,290.2447509765625,222.77708435058594,264.80615234375,0.903476357460022
2649,1212,20877,540.1722412109375,288.78204345703125,337.02099609375,245.53240966796875,0.8922554850578308
2650,1212,35206,88.63540649414062,672.368408203125,248.1170654296875,407.59228515625,0.8892906308174133
2651,1212,34597,448.0328369140625,708.135498046875,492.5413818359375,407.8958740234375,0.8079355359077454
2652,1213,25438,126.00033569335938,833.4525146484375,261.52783203125,257.3341064453125,0.9105427265167236
2653,1213,22627,93.78720092773438,0.0,328.7889404296875,498.8675231933594,0.8111039400100708
2654,1213,2483,643.537841796875,65.8023681640625,233.735107421875,480.49212646484375,0.6544790863990784
2655,1213,5886,584.040771484375,682.737548828125,247.81787109375,497.327880859375,0.4766422510147095
2656,1214,25438,123.85537719726562,842.506103515625,271.716796875,276.23388671875,0.9154882431030273
2657,1214,22627,96.071533203125,31.434326171875,326.61505126953125,508.671875,0.8389042615890503
2658,1214,2483,640.829345703125,96.78765869140625,224.01220703125,474.59564208984375,0.5893558859825134
2659,1214,5886,588.409423828125,680.079833984375,265.5506591796875,509.683349609375,0.41033321619033813
2660,1216,3544,659.1226806640625,866.978759765625,219.24951171875,210.891357421875,0.9150686264038086
2661,1216,16551,609.1569213867188,180.03741455078125,294.8914794921875,463.14263916015625,0.8061513900756836
2662,1216,27926,155.9415740966797,174.60595703125,262.12806701660156,460.9044189453125,0.7941200733184814
2663,1216,10221,130.211181640625,844.57470703125,234.446533203125,229.36669921875,0.4829937219619751
2664,1219,3544,100.70419311523438,238.02587890625,209.5936279296875,206.6971435546875,0.9678263664245605
2665,1219,29345,570.316650390625,666.9129638671875,302.5302734375,453.203857421875,0.9635486006736755
2666,1219,16551,62.350616455078125,581.9310302734375,341.93951416015625,468.4267578125,0.8030387163162231
2667,1219,10221,647.7685546875,204.2889404296875,226.640625,222.31781005859375,0.5530310273170471
2668,1220,29345,595.989990234375,705.8411865234375,301.8822021484375,447.5347900390625,0.9536172747612
2669,1220,3544,118.60528564453125,250.16033935546875,214.62188720703125,206.5855712890625,0.9197456240653992
2670,1220,16551,86.56524658203125,627.8558349609375,347.360107421875,459.5098876953125,0.767636775970459
2671,1220,10221,677.46044921875,213.25799560546875,229.5565185546875,218.69427490234375,0.6505725979804993
2672,1222,27653,55.23987579345703,806.606689453125,233.38396453857422,218.61962890625,0.939009428024292
2673,1222,3483,559.7734985351562,804.6553955078125,289.8184814453125,186.8817138671875,0.8918254971504211
2674,1222,36637,608.675537109375,201.64259338378906,194.0595703125,250.21604919433594,0.8612105846405029
2675,1222,25367,86.85858154296875,106.2510986328125,343.22308349609375,496.04681396484375,0.8452692031860352
2676,1224,27653,92.09091186523438,847.74951171875,233.13034057617188,214.24169921875,0.938542366027832
2677,1224,3483,588.6180419921875,839.3056640625,286.849365234375,179.865478515625,0.8957059979438782
2678,1224,25367,110.03028869628906,125.49253845214844,345.32151794433594,500.22120666503906,0.8767347931861877
2679,1224,36637,637.71435546875,207.30859375,197.77490234375,255.2254638671875,0.8364704251289368
2680,1226,3483,592.943115234375,863.5784912109375,268.119140625,238.6678466796875,0.9225033521652222
2681,1226,35206,576.6317138671875,94.09529113769531,298.286865234375,388.15501403808594,0.8234814405441284
2682,1226,31885,115.34829711914062,9.39208984375,352.689208984375,541.022705078125,0.7536147236824036
2683,1226,19861,124.25186157226562,865.27294921875,226.66015625,173.6837158203125,0.7193639874458313
2684,1227,3483,144.6846923828125,213.65025329589844,255.79815673828125,230.35816955566406,0.8887889385223389
2685,1227,35206,102.81950378417969,770.40625,305.51454162597656,401.4715576171875,0.8774852156639099
2686,1227,31885,532.323974609375,692.105712890625,355.34033203125,555.723876953125,0.7912189960479736
2687,1227,19861,639.337646484375,277.23046875,224.156005859375,174.6412353515625,0.6316690444946289
2688,1232,3483,141.14845275878906,286.482177734375,221.13572692871094,259.7958984375,0.9015223979949951
2689,1232,20877,590.669677734375,254.35638427734375,328.502197265625,252.39593505859375,0.895042359828949
2690,1232,31885,532.1455078125,647.7279052734375,423.71826171875,535.5947265625,0.7938500046730042
2691,1232,29667,130.380859375,857.532470703125,236.5594482421875,231.8323974609375,0.634604811668396
2692,1235,16548,617.7374877929688,143.0825958251953,241.22900390625,232.75437927246094,0.8322395086288452
2693,1235,33009,539.513671875,835.2413330078125,382.814453125,206.441650390625,0.702791690826416
2694,1235,1900,148.7467041015625,250.33299255371094,199.92156982421875,169.04139709472656,0.6500527858734131
2695,1235,21771,162.22857666015625,806.5037841796875,195.71710205078125,189.832763671875,0.4624500572681427
2696,1237,31705,160.03509521484375,688.1065673828125,269.03314208984375,453.8262939453125,0.8928113579750061
2697,1237,16548,612.1060791015625,183.99136352539062,239.870849609375,235.0596923828125,0.7924137115478516
2698,1237,1900,105.7979736328125,265.89111328125,201.62289428710938,131.0574951171875,0.6928374767303467
2699,1237,44199,627.0722045898438,801.261962890625,172.991455078125,284.17626953125,0.6214260458946228
2700,1238,31705,573.583984375,173.70477294921875,250.483642578125,430.96954345703125,0.8786296248435974
2701,1238,16548,131.3316650390625,842.764892578125,241.32769775390625,240.750244140625,0.8091073632240295
2702,1238,44199,201.94512939453125,231.7323760986328,166.708251953125,274.98960876464844,0.6146140694618225
2703,1238,1900,683.5111083984375,875.7808837890625,212.068359375,137.20703125,0.5379422903060913
2704,1239,31705,132.1239471435547,643.4322509765625,263.28810119628906,460.9189453125,0.9045884013175964
2705,1239,16548,582.530517578125,177.36050415039062,237.157958984375,232.0010986328125,0.7783640027046204
2706,1239,1900,85.22247314453125,257.2371826171875,205.43710327148438,133.31353759765625,0.7688575983047485
2707,1239,44199,600.958740234375,768.66162109375,174.69140625,287.4290771484375,0.5609111785888672
2708,1242,29345,77.46292114257812,705.640625,316.6224365234375,451.47314453125,0.9738776087760925
2709,1242,16551,535.9384155273438,88.90968322753906,303.3310546875,476.35862731933594,0.764643132686615
2710,1242,1900,158.08975219726562,258.619140625,132.72021484375,200.44964599609375,0.6987079977989197
2711,1242,44199,632.1614990234375,805.80126953125,173.5,289.9805908203125,0.5865140557289124
2712,1243,3483,601.4097290039062,786.8135375976562,281.576171875,216.1982421875,0.8898807764053345
2713,1243,35206,597.126220703125,125.75433349609375,259.207763671875,399.35443115234375,0.8465608358383179
2714,1243,30308,56.70123291015625,140.07521057128906,381.09490966796875,430.41380310058594,0.7565669417381287
2715,1243,27733,121.297607421875,767.1180419921875,313.548828125,292.080322265625,0.7262925505638123
2716,1244,3483,122.3575439453125,306.0482177734375,274.53753662109375,205.204833984375,0.8990899324417114
2717,1244,35206,118.00994873046875,733.225830078125,274.79144287109375,398.407470703125,0.8440982699394226
2718,1244,30308,552.8790283203125,687.94384765625,392.724609375,435.35205078125,0.7773477435112
2719,1244,27733,559.8258056640625,250.7684783935547,308.332275390625,288.11537170410156,0.7752919793128967
2720,1245,3483,576.02099609375,754.6175537109375,279.880859375,217.273193359375,0.8966373205184937
2721,1245,35206,567.6168823242188,112.49832153320312,260.1622314453125,395.5443115234375,0.8353122472763062
2722,1245,30308,43.29949951171875,127.90057373046875,370.09197998046875,414.74383544921875,0.7594923973083496
2723,1245,27733,85.8026123046875,720.4488525390625,325.6341552734375,290.602783203125,0.6643397808074951
2724,1246,27777,139.62025451660156,776.3553466796875,187.69725036621094,207.77880859375,0.9076642990112305
2725,1246,3483,527.8436279296875,773.4224853515625,282.767578125,234.3216552734375,0.892959713935852
2726,1246,16262,570.5096435546875,183.4037322998047,245.47509765625,238.33253479003906,0.8732548952102661
2727,1246,34597,46.59806823730469,85.04815673828125,411.49195861816406,466.81005859375,0.7699682116508484
2728,1248,27777,636.6585693359375,293.116943359375,179.389404296875,200.4893798828125,0.9322484135627747
2729,1248,3483,171.62161254882812,274.36175537109375,263.79144287109375,219.9019775390625,0.8751915097236633
2730,1248,16262,135.516845703125,833.6549072265625,251.53302001953125,248.2188720703125,0.8284845352172852
2731,1248,34597,507.2911376953125,661.841796875,430.840087890625,484.057373046875,0.783633291721344
2732,1250,5094,95.32463073730469,803.4278564453125,298.89710998535156,299.1026611328125,0.9207817316055298
2733,1250,12778,92.66668701171875,67.208251953125,311.71759033203125,524.0672607421875,0.8732038140296936
2734,1250,2483,600.4342041015625,84.73699951171875,239.753173828125,475.5513916015625,0.6159502267837524
2735,1250,4378,582.7830810546875,706.9273681640625,244.180419921875,469.3204345703125,0.3624189794063568
2736,1251,5094,546.673583984375,190.9793701171875,275.099853515625,272.390869140625,0.9470444321632385
2737,1251,12778,541.1649169921875,642.472412109375,310.353271484375,535.283447265625,0.8685784935951233
2738,1251,2483,69.13363647460938,673.543212890625,256.2452392578125,489.9552001953125,0.6197965145111084
2739,1252,3483,639.973876953125,750.738525390625,221.05126953125,268.24951171875,0.9185128808021545
2740,1252,20877,72.26687622070312,792.6011962890625,329.09344482421875,260.222900390625,0.9101471900939941
2741,1252,30308,65.57760620117188,76.84625244140625,405.65545654296875,417.92132568359375,0.7741435170173645
2742,1252,29667,621.2822265625,182.15191650390625,229.232666015625,222.81219482421875,0.6881377696990967
2743,1254,3483,614.068603515625,715.6021728515625,220.35009765625,272.13330078125,0.8891903162002563
2744,1254,20877,35.01263427734375,751.33056640625,336.46063232421875,258.53515625,0.8774950504302979
2745,1254,30308,52.30230712890625,67.92108154296875,392.9345703125,408.03375244140625,0.7944653034210205
2746,1254,29667,590.3992919921875,179.9352264404297,228.289306640625,219.54554748535156,0.706243634223938
2747,1256,31705,130.2740478515625,130.39764404296875,252.3720703125,429.09039306640625,0.8722959756851196
2748,1256,16551,78.78924560546875,664.552978515625,319.2017822265625,484.79150390625,0.7679466009140015
