annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2436,641,3832,48.00881576538086,582.410400390625,409.8807716369629,359.25909423828125,0.7779780030250549
2437,644,3743,484.54913330078125,122.57294464111328,351.92559814453125,335.63826751708984,0.9131855964660645
2438,644,2483,54.67764663696289,642.9278564453125,235.5862693786621,508.9002685546875,0.8596764802932739
2439,644,12778,497.6634216308594,574.8275146484375,299.1910095214844,655.8270263671875,0.41162872314453125
2440,644,5886,76.3313980102539,102.69108581542969,247.47164154052734,478.16017150878906,0.3889068067073822
2441,646,34597,389.5054016113281,666.9456787109375,501.3832092285156,381.423095703125,0.9865216612815857
2442,646,3483,180.54869079589844,277.26531982421875,252.6470184326172,219.59024047851562,0.968131959438324
2443,646,27777,638.72607421875,289.9866638183594,177.01129150390625,198.01156616210938,0.9526618719100952
2444,646,36637,127.30847930908203,830.3875122070312,201.95012664794922,250.75543212890625,0.8913561701774597
2445,647,34597,129.79083251953125,219.5390167236328,501.58709716796875,369.0625457763672,0.9878639578819275
2446,647,3483,571.2047729492188,811.435302734375,260.13519287109375,223.724365234375,0.9708971977233887
2447,647,27777,180.3828125,813.2454833984375,173.69967651367188,197.400390625,0.9360125660896301
2448,647,36637,662.7235107421875,184.2355499267578,190.6654052734375,241.50889587402344,0.8436546921730042
2449,648,34597,117.54658508300781,189.23196411132812,474.3368377685547,377.4792785644531,0.9831409454345703
2450,648,3483,546.0051879882812,780.1580200195312,256.89862060546875,224.78106689453125,0.974032998085022
2451,648,27777,147.9034881591797,776.3906860351562,176.27540588378906,200.43927001953125,0.9434641003608704
2452,648,36637,635.2069091796875,179.83824157714844,185.98443603515625,235.8137969970703,0.8895027041435242
2453,65,3351,347.3834228515625,148.94102478027344,175.97271728515625,186.5848846435547,0.9866424798965454
2454,65,29667,572.6318359375,732.100341796875,217.94769287109375,224.39007568359375,0.9827820658683777
2455,65,20014,12.069578170776367,632.8405151367188,313.3394184112549,314.0125732421875,0.9227606058120728
2456,650,3351,366.6909484863281,169.29530334472656,173.30209350585938,181.4053497314453,0.986283004283905
2457,650,36637,563.539794921875,822.0431518554688,272.240478515625,169.117919921875,0.9248383045196533
2458,650,32310,0.0,720.1218872070312,301.54559326171875,307.18511962890625,0.40931403636932373
2459,652,1900,121.10106658935547,264.305419921875,204.46485137939453,141.720703125,0.9815475940704346
2460,652,16551,553.7061767578125,62.678871154785156,295.01458740234375,459.2151107788086,0.9619314670562744
2461,652,31705,583.60986328125,690.2553100585938,261.75262451171875,478.72467041015625,0.9567443132400513
2462,652,24850,112.86669921875,841.09912109375,307.7217712402344,156.3372802734375,0.8497477769851685
2463,653,1900,643.28564453125,862.60888671875,216.89715576171875,147.22784423828125,0.9802942276000977
2464,653,16551,84.7447280883789,687.872314453125,316.10558319091797,490.3607177734375,0.9607893824577332
2465,653,31705,118.56221008300781,120.86559295654297,238.86155700683594,469.8593215942383,0.9496287107467651
2466,653,24850,535.2301635742188,265.7469482421875,310.78253173828125,157.1761474609375,0.8897116184234619
2467,654,1900,143.43487548828125,269.525146484375,205.83123779296875,142.8726806640625,0.9896021485328674
2468,654,16551,577.6063842773438,76.2682113647461,312.305908203125,467.34183502197266,0.9679731130599976
2469,654,31705,607.5574951171875,731.6137084960938,257.274169921875,485.48443603515625,0.9553644061088562
2470,654,24850,142.72557067871094,878.29248046875,309.4010467529297,155.3983154296875,0.862018346786499
2471,656,3544,151.0442352294922,182.99232482910156,205.65892028808594,210.8839569091797,0.978128969669342
2472,656,16551,531.0584716796875,193.53924560546875,416.9859619140625,360.11346435546875,0.9726190567016602
2473,656,6563,195.58395385742188,702.6206665039062,209.08694458007812,361.32342529296875,0.8461186289787292
2474,658,1900,160.1531524658203,248.68870544433594,191.18898010253906,173.3456573486328,0.9874007105827332
2475,658,29451,521.8453979492188,825.292236328125,376.3624267578125,257.8673095703125,0.9729007482528687
2476,658,16551,621.7192993164062,6.539356708526611,298.7220458984375,491.306499004364,0.9698101878166199
2477,658,18110,71.5138168334961,767.3194580078125,299.79093170166016,374.51416015625,0.9381694197654724
2478,659,1900,141.26914978027344,237.41859436035156,190.41685485839844,178.1354217529297,0.9825778603553772
2479,659,29451,495.3838195800781,792.1801147460938,386.0127868652344,254.04095458984375,0.9700871109962463
2480,659,16551,594.5867919921875,8.613709449768066,292.87359619140625,459.7827138900757,0.9625473618507385
2481,659,18110,40.94060134887695,722.04541015625,304.7697868347168,380.629638671875,0.9102793335914612
2482,66,3351,388.3146057128906,206.1318359375,177.18057250976562,181.99636840820312,0.9874547719955444
2483,66,29667,610.4326171875,827.1111450195312,217.55645751953125,217.27972412109375,0.9828667044639587
2484,66,20014,48.06987380981445,714.9002075195312,314.4385795593262,317.23797607421875,0.887563169002533
2485,660,1900,632.7064208984375,848.1130981445312,197.10296630859375,180.89947509765625,0.9920859932899475
2486,660,16551,60.35892105102539,755.160400390625,295.0381736755371,482.7752685546875,0.9689010977745056
2487,660,29451,140.67449951171875,226.0270233154297,375.259765625,242.73094177246094,0.9541136026382446
2488,660,18110,594.0533447265625,200.89511108398438,312.3475341796875,363.5022277832031,0.9048652648925781
2489,661,3351,376.2024230957031,872.8410034179688,177.72109985351562,192.63848876953125,0.9783502817153931
2490,661,16232,687.4082641601562,293.1833190917969,195.41192626953125,189.97073364257812,0.8223832845687866
2491,661,31863,189.40541076660156,283.13433837890625,192.45497131347656,229.3260498046875,0.4259262979030609
2492,661,4543,179.49957275390625,315.9089660644531,225.42715454101562,205.63589477539062,0.36098355054855347
2493,662,3351,368.56549072265625,153.03648376464844,175.02325439453125,186.5459747314453,0.9858865737915039
2494,662,16232,47.83315658569336,748.5300903320312,186.4138526916504,192.83868408203125,0.9340823888778687
2495,662,4543,566.1862182617188,743.8602905273438,212.95587158203125,199.95263671875,0.4436487853527069
2496,662,31863,565.9793090820312,715.2295532226562,198.6075439453125,228.8150634765625,0.3664395213127136
2497,664,28763,639.3547973632812,877.810791015625,209.614501953125,209.087646484375,0.9826719760894775
2498,664,20877,556.068115234375,296.4789733886719,314.17474365234375,224.51791381835938,0.9715993404388428
2499,664,3483,149.1505584716797,297.71173095703125,203.8634796142578,254.22186279296875,0.9676581025123596
2500,664,36637,166.03274536132812,802.3099975585938,191.90811157226562,250.67401123046875,0.8846773505210876
2501,665,20877,104.74540710449219,728.7933349609375,315.5067901611328,225.20526123046875,0.9756532311439514
2502,665,3483,628.6590576171875,718.6956787109375,206.39996337890625,280.02178955078125,0.9708535671234131
2503,665,28763,136.74888610839844,186.1749267578125,195.6116180419922,199.43743896484375,0.970687985420227
2504,665,36637,604.5411987304688,201.93145751953125,180.7874755859375,249.5648193359375,0.8697546720504761
2505,667,25438,114.89391326904297,814.9378051757812,265.5088577270508,262.53033447265625,0.9310852885246277
2506,667,12081,649.7733154296875,725.169189453125,236.97491455078125,423.4935302734375,0.7542764544487
2507,667,2483,581.2162475585938,104.01757049560547,312.35723876953125,497.0062942504883,0.7365832924842834
2508,667,22627,49.76396179199219,153.52484130859375,468.00770568847656,245.2752685546875,0.5962121486663818
2509,668,25438,550.3828125,185.4349365234375,256.44287109375,267.4593505859375,0.9313993453979492
2510,668,12081,66.99793243408203,144.7855682373047,228.61949920654297,391.9226837158203,0.763634204864502
2511,668,2483,71.3564224243164,638.5189819335938,308.57845306396484,475.73846435546875,0.7162078619003296
2512,668,22627,469.5188293457031,788.8530883789062,470.1834411621094,261.54205322265625,0.6493918299674988
2513,670,35206,128.97662353515625,733.2582397460938,270.1958312988281,388.86041259765625,0.9772689342498779
2514,670,3483,136.59613037109375,273.9705810546875,263.62066650390625,188.26345825195312,0.9644917249679565
2515,670,25469,582.765380859375,202.38804626464844,329.65167236328125,258.88316345214844,0.9359006881713867
2516,670,22347,671.27001953125,842.15087890625,227.19403076171875,218.497314453125,0.9341643452644348
2517,672,35206,607.0527954101562,122.35308074951172,251.136962890625,381.5956802368164,0.9810143113136292
2518,672,3483,609.362548828125,847.4366455078125,267.88739013671875,184.556640625,0.9644646644592285
2519,672,25469,87.92922973632812,834.1363525390625,350.4689025878906,283.2012939453125,0.9551482796669006
2520,672,22347,94.96383666992188,220.41627502441406,220.09414672851562,206.0166778564453,0.9519894123077393
2521,674,1900,625.4786376953125,894.0467529296875,218.87799072265625,131.3399658203125,0.9841637015342712
2522,674,16548,157.31622314453125,894.9810791015625,239.73690795898438,243.7257080078125,0.9383275508880615
2523,674,27926,611.9419555664062,169.8870391845703,263.5277099609375,433.08921813964844,0.9008530974388123
2524,674,44199,148.9467315673828,280.0049743652344,298.8448944091797,159.638427734375,0.7731093764305115
2525,675,1900,131.5187530517578,241.0397491455078,213.03407287597656,124.53074645996094,0.9859764575958252
2526,675,16548,571.1693115234375,135.11978149414062,229.1622314453125,240.15570068359375,0.9129540324211121
2527,675,27926,103.7710952758789,619.9146728515625,277.7235336303711,481.300048828125,0.82804274559021
2528,675,44199,558.9862060546875,822.3784790039062,306.61444091796875,157.70599365234375,0.7149316072463989
2529,677,1900,131.72274780273438,242.43692016601562,215.13284301757812,122.85720825195312,0.9849035739898682
2530,677,16551,607.1337280273438,15.596549987792969,307.4295654296875,443.81595611572266,0.9796406626701355
2531,677,27926,571.7662353515625,628.3782958984375,273.58233642578125,482.5345458984375,0.9357812404632568
2532,677,18110,4.49493408203125,675.2735595703125,324.01763916015625,357.5491943359375,0.8955492377281189
2533,679,5094,67.71692657470703,810.0820922851562,353.7728805541992,335.47454833984375,0.8916027545928955
2534,679,2483,605.2171020507812,86.09053039550781,226.9295654296875,495.2805633544922,0.8648672103881836
2535,679,22627,139.33021545410156,185.58932495117188,332.4457550048828,417.3531188964844,0.7108624577522278
2536,679,4378,603.6768798828125,719.5435180664062,212.40765380859375,448.06182861328125,0.5228492021560669
2537,68,16232,159.1971435546875,825.8567504882812,190.706298828125,194.94805908203125,0.9739798307418823
2538,68,3483,180.58740234375,281.46868896484375,251.96157836914062,215.76055908203125,0.9727607369422913
2539,68,27777,637.3839111328125,292.7294616699219,177.9954833984375,190.231689453125,0.9563888311386108
2540,68,30308,514.599365234375,778.9303588867188,436.42657470703125,357.45611572265625,0.9401170611381531
2541,680,5094,509.6952819824219,193.8599395751953,350.0755310058594,312.47010803222656,0.9378703832626343
2542,680,2483,93.6343994140625,661.2852783203125,239.88955688476562,519.4031982421875,0.825368344783783
2543,680,22627,470.9599914550781,631.6436157226562,349.1277770996094,411.97930908203125,0.8048067688941956
2544,680,4378,139.23423767089844,123.28825378417969,214.24900817871094,425.9693145751953,0.605385959148407
2545,681,5094,70.09767150878906,800.2640380859375,343.72145080566406,322.423095703125,0.9144949316978455
2546,681,2483,618.8499755859375,37.95197296142578,227.0650634765625,519.721549987793,0.8881589770317078
2547,681,22627,133.38392639160156,161.500244140625,342.04808044433594,401.5098876953125,0.7869834303855896
2548,681,4378,594.8118286132812,725.6422729492188,214.92822265625,446.16998291015625,0.6265096068382263
2549,684,1900,180.9116668701172,271.6592102050781,127.29924011230469,188.7529296875,0.9897916316986084
2550,684,16551,518.4503173828125,84.97921752929688,374.127685546875,450.9502868652344,0.982111394405365
2551,684,18110,73.72982025146484,747.5802612304688,309.9842300415039,347.75067138671875,0.9128345251083374
2552,684,29345,597.7548217773438,723.741943359375,311.47454833984375,408.220458984375,0.8506118059158325
2553,685,25438,102.83358764648438,813.215087890625,282.7817687988281,262.395751953125,0.9347444772720337
2554,685,2483,583.4779052734375,104.40341186523438,310.59832763671875,498.1573181152344,0.7504615187644958
2555,685,12081,645.371826171875,721.9639282226562,237.1175537109375,426.08343505859375,0.7207701802253723
2556,685,12778,79.58673858642578,0.0,317.34285736083984,602.56591796875,0.362345814704895
2557,688,27733,87.61091613769531,735.8681030273438,326.19935607910156,276.4041748046875,0.9817933440208435
2558,688,34597,103.21929168701172,224.0282440185547,467.2749710083008,357.9203643798828,0.9764795899391174
2559,688,3483,588.0526733398438,763.6917114257812,263.098388671875,208.676513671875,0.9726130962371826
2560,688,20238,616.4993896484375,190.98757934570312,218.3629150390625,209.4794921875,0.958015501499176
2561,692,35206,109.67058563232422,697.9625854492188,213.15979766845703,399.37261962890625,0.9804900288581848
2562,692,3483,139.02398681640625,286.5308532714844,266.2203063964844,178.7081298828125,0.9584120512008667
2563,692,22347,650.2313232421875,831.826416015625,222.2838134765625,212.6224365234375,0.9457002282142639
2564,692,27653,678.0853271484375,244.3953857421875,225.1453857421875,219.4178466796875,0.7787889838218689
2565,694,3351,403.28387451171875,844.982421875,186.86090087890625,184.9095458984375,0.9767537117004395
2566,694,35206,146.9208526611328,293.5585021972656,280.71067810058594,370.5917053222656,0.9682125449180603
2567,694,19232,487.4364013671875,234.00271606445312,318.90240478515625,242.9482421875,0.8954732418060303
2568,697,3351,402.1882019042969,847.94384765625,179.43399047851562,193.1768798828125,0.9799968004226685
2569,697,38162,157.29991149902344,276.5343017578125,224.25328063964844,236.0076904296875,0.9152347445487976
2570,697,19232,595.8458251953125,203.7691650390625,236.10198974609375,324.177978515625,0.6985796093940735
2571,698,3351,346.53839111328125,166.1746368408203,175.359130859375,185.8971405029297,0.9857192635536194
2572,698,38162,588.676025390625,699.379638671875,239.58685302734375,251.41131591796875,0.8889515399932861
2573,698,19232,84.06507873535156,628.9947509765625,237.35035705566406,351.8648681640625,0.6577374935150146
2574,70,1900,629.1043090820312,902.6039428710938,212.8785400390625,144.46600341796875,0.9861912727355957
2575,70,16551,37.824153900146484,705.3580932617188,310.75561904907227,509.77911376953125,0.9716468453407288
2576,70,29451,75.88634490966797,249.85911560058594,394.65406036376953,202.85447692871094,0.9342902302742004
2577,70,24850,640.956787109375,242.41261291503906,188.08563232421875,274.7342987060547,0.8705292344093323
2578,700,16232,622.0343627929688,177.29339599609375,177.144287109375,180.0504150390625,0.9705790281295776
2579,700,3483,580.2064208984375,839.490478515625,252.40869140625,230.4951171875,0.9629678130149841
2580,700,30308,78.52972412109375,131.42884826660156,398.7937316894531,399.8889617919922,0.9498401284217834
2581,700,19861,90.57141876220703,832.9789428710938,223.21944427490234,166.3162841796875,0.8889426589012146
2582,701,16232,648.5963134765625,176.05767822265625,189.83685302734375,185.73361206054688,0.9775455594062805
2583,701,3483,606.9141845703125,872.3161010742188,254.78729248046875,229.76678466796875,0.9761289358139038
2584,701,30308,94.83651733398438,144.56028747558594,410.9329528808594,414.4887237548828,0.9566096067428589
2585,701,19861,127.05789184570312,868.2876586914062,219.50021362304688,161.14031982421875,0.8889914751052856
2586,702,3483,160.2458953857422,221.46157836914062,240.26063537597656,224.73004150390625,0.9698853492736816
2587,702,16232,151.57369995117188,898.4000244140625,189.05795288085938,194.6964111328125,0.9565706253051758
2588,702,30308,529.5603637695312,720.2929077148438,395.80438232421875,385.58477783203125,0.9153205752372742
2589,702,19861,635.1974487304688,281.1274108886719,221.64996337890625,160.42816162109375,0.8741562366485596
2590,705,29667,648.029541015625,213.48817443847656,217.9095458984375,207.01612854003906,0.9720245599746704
2591,705,3483,601.0906982421875,873.2692260742188,247.8072509765625,234.45623779296875,0.9564423561096191
2592,705,22347,120.24458312988281,201.8290252685547,211.3783416748047,196.68959045410156,0.911159098148346
2593,705,19861,120.65261840820312,874.232177734375,216.18780517578125,154.029296875,0.9075571298599243
2594,706,5094,55.119834899902344,818.42529296875,358.2503433227539,369.5545654296875,0.8345382213592529
2595,706,2483,613.4393310546875,83.63225555419922,266.94793701171875,484.4914016723633,0.8005151152610779
2596,706,12778,71.93782043457031,100.99883270263672,361.75856018066406,529.9755935668945,0.7091462016105652
2597,706,5886,606.645751953125,659.2528076171875,273.693115234375,551.5767822265625,0.36223936080932617
2598,707,5094,504.4441833496094,193.3583526611328,354.5077209472656,304.96156311035156,0.9079272747039795
2599,707,2483,71.75125122070312,681.5821533203125,264.7903137207031,495.47802734375,0.812635600566864
2600,707,12778,522.6474609375,602.9708862304688,396.23919677734375,561.4380493164062,0.6417936682701111
2601,707,5886,123.39340209960938,70.91437530517578,253.29937744140625,523.6381149291992,0.4109753370285034
2602,708,5094,58.20503616333008,812.1953735351562,374.8336296081543,318.94573974609375,0.9136591553688049
2603,708,2483,620.81201171875,38.5245246887207,265.6265869140625,505.15436935424805,0.8314641714096069
2604,708,12778,60.27657699584961,51.11192321777344,372.72299575805664,563.4646759033203,0.6650598049163818
2605,708,5886,602.2294921875,663.6157836914062,257.8033447265625,530.5767211914062,0.37766924500465393
2606,710,27733,87.78240203857422,735.790283203125,326.3610610961914,276.7418212890625,0.9816482067108154
2607,710,28763,167.947998046875,235.9232940673828,192.66812133789062,196.4611053466797,0.979736328125
2608,710,3483,588.4067993164062,763.64453125,262.2724609375,208.6788330078125,0.9720636606216431
2609,710,16262,565.4970703125,231.72422790527344,237.82373046875,214.5806121826172,0.9308369755744934
2610,712,5094,95.7119369506836,852.89404296875,367.05982208251953,324.314697265625,0.8797883987426758
2611,712,2483,630.2540893554688,97.66753387451172,239.45965576171875,492.4246292114258,0.8670712113380432
2612,712,12778,98.28470611572266,72.4712142944336,323.4903793334961,641.7117691040039,0.8328888416290283
2613,712,13395,627.3983154296875,668.4912109375,274.24371337890625,528.51318359375,0.3810754120349884
2614,713,5094,481.7587585449219,165.0843048095703,346.1963195800781,310.5618438720703,0.9360038638114929
2615,713,2483,86.17308807373047,648.2747192382812,229.2721939086914,515.3283081054688,0.8371191024780273
2616,713,12778,528.578857421875,523.1372680664062,330.4384765625,685.5015258789062,0.8022029399871826
2617,713,12081,94.13179779052734,105.83070373535156,209.91602325439453,445.88133239746094,0.42770975828170776
2618,714,5094,84.41738891601562,840.352783203125,369.3932189941406,319.1939697265625,0.9310425519943237
2619,714,2483,632.4114379882812,62.512550354003906,244.09918212890625,514.9301986694336,0.8909161686897278
2620,714,12778,92.50804138183594,20.777042388916016,330.3340301513672,663.3048057556152,0.8461238145828247
2621,714,5886,628.5059204101562,669.1428833007812,254.4959716796875,520.8493041992188,0.38284769654273987
2622,716,3743,107.82035064697266,789.8948974609375,383.42125701904297,358.91748046875,0.9032997488975525
2623,716,2483,582.4188842773438,99.60786437988281,253.626708984375,491.8970184326172,0.8339390754699707
2624,716,12081,617.1629638671875,746.0800170898438,229.05413818359375,417.85455322265625,0.7255389094352722
2625,716,19552,91.96863555908203,146.17625427246094,339.98958587646484,501.8011016845703,0.7207655310630798
2626,717,3743,488.4300231933594,163.11740112304688,341.5861511230469,320.10784912109375,0.8756739497184753
2627,717,2483,89.0492172241211,656.176513671875,267.50272369384766,503.8912353515625,0.7946925759315491
2628,717,12081,113.65482330322266,147.3311309814453,221.25249481201172,383.8505096435547,0.7826108336448669
2629,717,19552,507.2869567871094,606.5614013671875,370.6342468261719,514.0638427734375,0.7577213048934937
2630,719,1900,116.31037139892578,265.1466369628906,210.76683807373047,140.28012084960938,0.9828898310661316
2631,719,31705,589.5927734375,680.7261352539062,262.3394775390625,484.25140380859375,0.958626389503479
2632,719,16548,554.3508911132812,195.24386596679688,234.6229248046875,206.25234985351562,0.9338100552558899
2633,719,21771,91.55108642578125,805.551513671875,201.12881469726562,196.01373291015625,0.7222549915313721
2634,72,1900,151.5252685546875,227.15721130371094,208.58181762695312,144.1927032470703,0.9848353862762451
2635,72,16551,632.3121337890625,42.53643798828125,302.992919921875,483.694091796875,0.9702340960502625
2636,72,29451,559.838134765625,859.9909057617188,416.161865234375,207.41119384765625,0.948922872543335
2637,72,24850,144.08009338378906,768.0234985351562,187.47776794433594,282.94183349609375,0.8825268149375916
2638,720,1900,643.1400756835938,860.8624267578125,217.72552490234375,146.49310302734375,0.9823725819587708
2639,720,31705,116.725341796875,117.49726104736328,238.60345458984375,473.55455780029297,0.9682546854019165
2640,720,16548,170.04141235351562,846.6283569335938,237.7264404296875,231.41644287109375,0.9328473210334778
2641,720,21771,677.4407348632812,279.58355712890625,189.3819580078125,186.944091796875,0.7559995651245117
2642,721,27733,87.06497192382812,735.380615234375,327.93414306640625,277.48663330078125,0.9794895648956299
2643,721,3483,588.6079711914062,763.7463989257812,263.43121337890625,207.67578125,0.9722574353218079
2644,721,35206,560.9844970703125,119.9795150756836,277.962646484375,360.9075698852539,0.9680436253547668
2645,721,31885,80.50944519042969,165.57388305664062,431.94093322753906,460.0205993652344,0.9164546132087708
2646,724,3544,134.1573944091797,175.60540771484375,208.09861755371094,207.02044677734375,0.9730913639068604
2647,724,31705,560.215087890625,657.1513061523438,255.47784423828125,498.85321044921875,0.9496307373046875
2648,724,10221,577.4550170898438,169.02511596679688,226.13104248046875,214.03408813476562,0.9468463659286499
2649,724,16548,110.2035140991211,740.1469116210938,235.74848175048828,227.46966552734375,0.9447401165962219
2650,725,3544,638.1376342773438,879.5193481445312,211.7069091796875,219.64752197265625,0.9750363230705261
2651,725,31705,141.64016723632812,143.66766357421875,238.94146728515625,455.84283447265625,0.9460779428482056
2652,725,16548,621.7654418945312,307.7230224609375,229.470947265625,225.56585693359375,0.9433072805404663
2653,725,10221,152.59747314453125,877.3576049804688,236.37753295898438,216.74237060546875,0.9180447459220886
2654,726,3544,151.02871704101562,181.80178833007812,206.76736450195312,204.15142822265625,0.9736126661300659
2655,726,16548,134.6045379638672,782.7579956054688,240.57688903808594,217.57757568359375,0.9539527297019958
2656,726,31705,584.2686157226562,706.8402099609375,259.711669921875,498.4951171875,0.9454255700111389
2657,726,10221,605.2560424804688,171.34320068359375,232.54840087890625,210.94216918945312,0.9268426299095154
2658,727,3483,583.1141967773438,811.8952026367188,273.69403076171875,194.17193603515625,0.9757590293884277
2659,727,16232,607.9432983398438,213.5247039794922,176.600341796875,183.96705627441406,0.9681401252746582
2660,727,25367,46.196815490722656,149.0733184814453,412.00194549560547,443.1632537841797,0.9239754676818848
2661,727,25469,29.650341033935547,810.834228515625,374.5754585266113,207.4365234375,0.8950564861297607
2662,728,3483,609.219482421875,845.3954467773438,269.94183349609375,191.46868896484375,0.9656165242195129
2663,728,16232,633.1858520507812,221.9812774658203,184.10382080078125,186.5410614013672,0.9518256783485413
2664,728,25469,54.577056884765625,861.1178588867188,397.7975158691406,199.36383056640625,0.9422912001609802
2665,728,25367,51.36711120605469,182.2321319580078,426.05027770996094,419.23411560058594,0.9363416433334351
2666,73,16551,517.168701171875,76.8965072631836,362.44171142578125,417.9594497680664,0.9822341799736023
2667,73,3544,74.21143341064453,198.7935333251953,210.45775604248047,206.90553283691406,0.9757712483406067
2668,73,6563,166.46755981445312,672.12451171875,221.63723754882812,353.947509765625,0.8317608833312988
2669,73,12247,592.1201171875,845.1392211914062,214.48663330078125,135.30023193359375,0.6649388670921326
2670,731,3544,104.36951446533203,156.42933654785156,200.42266082763672,203.05308532714844,0.9690857529640198
2671,731,16548,120.78738403320312,776.3809204101562,236.5897216796875,233.4644775390625,0.954676628112793
2672,731,4543,621.5744018554688,146.48194885253906,205.52545166015625,200.7004852294922,0.62472003698349
2673,731,29871,589.6611938476562,782.752685546875,225.48455810546875,223.116943359375,0.5289785265922546
2674,732,3544,674.34423828125,896.4654541015625,209.16192626953125,218.471923828125,0.9787838459014893
2675,732,16548,604.2550659179688,276.50701904296875,241.806884765625,209.84725952148438,0.9289658665657043
2676,732,4543,141.8872528076172,917.9776611328125,216.61366271972656,215.8953857421875,0.6720380187034607
2677,732,29871,151.08746337890625,284.4989929199219,234.74267578125,215.5914306640625,0.403377890586853
2678,738,1900,88.48576354980469,258.4967956542969,200.85475158691406,122.63363647460938,0.9818598628044128
2679,738,16551,575.895751953125,86.78469848632812,299.30029296875,462.9178161621094,0.9725469946861267
2680,738,31705,130.54820251464844,640.2185668945312,241.81349182128906,482.32183837890625,0.9696736335754395
2681,738,44199,616.4065551757812,761.671875,170.02069091796875,325.3447265625,0.7463388442993164
2682,740,1900,643.9970703125,835.4612426757812,169.960205078125,191.85992431640625,0.9862301349639893
2683,740,31705,117.2834701538086,117.94428253173828,251.76392364501953,468.6575241088867,0.9475226998329163
2684,740,16548,123.52824401855469,809.6717529296875,239.72364807128906,239.9764404296875,0.9381347894668579
2685,740,19607,660.628173828125,273.01031494140625,152.51220703125,141.96563720703125,0.760040819644928
2686,742,25438,560.9091186523438,175.18215942382812,261.7158203125,260.1613464355469,0.9305064678192139
2687,742,2483,86.59129333496094,659.058837890625,258.45277404785156,504.5853271484375,0.8092333078384399
2688,742,4378,79.55786895751953,121.06395721435547,230.6103744506836,427.7750930786133,0.5061427354812622
2689,742,19552,567.3853759765625,517.3370361328125,291.9150390625,552.44970703125,0.4154670536518097
2690,743,25438,97.82549285888672,818.1520385742188,273.9037551879883,269.54229736328125,0.9191197156906128
2691,743,2483,620.0399780273438,54.43849182128906,253.0634765625,510.53794860839844,0.8752037882804871
2692,743,4378,638.1823120117188,719.6445922851562,232.6295166015625,450.63189697265625,0.5531726479530334
2693,743,6192,97.00943756103516,119.53903198242188,283.34358978271484,537.8044128417969,0.36133477091789246
2694,745,3351,351.8348693847656,885.5045166015625,183.36636352539062,187.4197998046875,0.978660523891449
2695,745,16262,671.6143188476562,287.4627990722656,226.45208740234375,213.60067749023438,0.9002940654754639
2696,745,19232,116.74683380126953,175.10089111328125,216.22704315185547,349.129150390625,0.5506287217140198
2697,745,6563,118.15530395507812,176.33157348632812,220.73208618164062,350.6797790527344,0.48922088742256165
2698,747,3351,435.4728698730469,185.3860626220703,171.62380981445312,183.77162170410156,0.9848383665084839
2699,747,16262,64.53850555419922,810.6007080078125,242.3548355102539,226.5906982421875,0.9499231576919556
2700,747,19232,639.2437744140625,734.7825317382812,217.35491943359375,370.15911865234375,0.450003445148468
2701,75,16551,540.6847534179688,83.52420806884766,378.31915283203125,436.1379623413086,0.9826367497444153
2702,75,3544,84.45084381103516,208.4323272705078,209.17400360107422,205.93873596191406,0.9778517484664917
2703,75,6563,199.9307861328125,717.72998046875,218.142822265625,354.2601318359375,0.8677882552146912
2704,75,12247,627.5574951171875,879.5580444335938,210.23046875,126.0084228515625,0.7911757826805115
2705,750,1900,687.6805419921875,810.5762329101562,127.42205810546875,197.14385986328125,0.9847710728645325
2706,750,16548,152.93856811523438,795.6702880859375,239.51513671875,236.782958984375,0.9336870908737183
2707,750,29345,601.8305053710938,137.0291290283203,278.4144287109375,401.7491912841797,0.8503999710083008
2708,750,44199,189.5505828857422,187.0259246826172,170.72035217285156,300.8745574951172,0.7909964323043823
2709,752,3544,95.87122344970703,194.4833984375,205.01195526123047,199.73638916015625,0.96526038646698
2710,752,16548,561.2743530273438,138.99400329589844,230.59564208984375,223.98390197753906,0.9460093975067139
2711,752,6563,166.23532104492188,672.2611694335938,221.22708129882812,353.89739990234375,0.837344765663147
2712,752,27993,555.7911987304688,776.4754638671875,314.63592529296875,252.481201171875,0.6863631010055542
2713,754,3351,371.4473876953125,192.94253540039062,183.26806640625,173.37985229492188,0.9836642146110535
2714,754,29667,633.7738647460938,768.6642456054688,221.1309814453125,213.245361328125,0.9793272614479065
2715,754,3832,80.85028076171875,653.1884765625,397.5322265625,388.0325927734375,0.8495587110519409
2716,756,29667,139.3919677734375,323.98455810546875,211.5010986328125,217.66912841796875,0.9803517460823059
2717,756,3351,415.90264892578125,884.93359375,179.77557373046875,191.554931640625,0.9760761260986328
2718,756,3832,521.1881713867188,265.3421325683594,373.40728759765625,383.4057312011719,0.8595601320266724
2719,758,31885,578.7120361328125,644.2910766601562,330.16937255859375,588.7820434570312,0.972783088684082
2720,758,3483,161.1795654296875,220.4442901611328,240.02926635742188,223.2870635986328,0.9690519571304321
2721,758,36637,96.41919708251953,905.5458374023438,270.65010833740234,165.10076904296875,0.9144613146781921
2722,758,19861,637.5383911132812,280.92987060546875,221.26190185546875,161.2305908203125,0.8680057525634766
2723,759,3483,579.815673828125,840.2374267578125,251.440185546875,232.6170654296875,0.9639098048210144
2724,759,31885,71.5198745727539,11.568197250366211,346.50109100341797,543.3213291168213,0.8912553787231445
